id,civ,developer_id,date,spend
897,blobs,1610790578369,163,43
898,humans,8165629607857,309,98
899,humans,803073642601,86,24
900,monsters,3305521624578,5,17
901,blobs,6493961873485,326,7
902,humans,7629358206447,152,88
903,blobs,4241180468605,135,53
904,humans,2574391324364,331,98
905,monsters,1382707858751,88,14
906,monsters,9659238149627,278,78
907,humans,8946049706848,217,74
908,blobs,5408716612240,148,3
909,humans,8611347005971,239,56
910,blobs,4303745565983,362,75
911,blobs,4555169678195,49,16
912,blobs,717179440965,350,99
913,blobs,4232464987713,318,37
914,monsters,2574696139468,126,41
915,blobs,6947977192619,20,84
916,blobs,8706430846807,167,73
917,humans,6482758586186,130,7
918,monsters,2194133920096,129,27
919,monsters,8629029315443,93,17
920,humans,4303430688734,14,44
921,monsters,982790954882,184,66
922,humans,7398196837959,302,42
923,blobs,4015660822752,308,39
924,humans,5770577034029,93,78
925,blobs,749873100689,161,22
926,humans,7072844050875,55,46
927,humans,4408936642058,353,74
928,monsters,7668374525257,285,90
929,humans,2409980940519,231,26
930,blobs,8409289069461,347,64
931,blobs,6938862232327,347,81
932,monsters,6919556507772,255,97
933,blobs,6234936591956,65,34
934,blobs,7650818905260,42,27
935,monsters,9404714617840,286,7
936,humans,1882468688373,113,43
937,blobs,4663551727887,297,83
938,humans,6027346186226,166,41
939,blobs,2185474653412,295,21
940,blobs,2397182428813,85,54
941,humans,9690176830117,270,38
942,humans,6658507360156,245,30
943,humans,1260539507890,313,71
944,monsters,8641888760796,235,57
945,blobs,5072973443836,247,25
946,monsters,5395845650174,46,94
947,blobs,4005912340584,246,83
948,humans,8090501221292,213,81
949,blobs,7487862220588,296,22
950,blobs,1765757186719,278,67
951,humans,6082710155188,245,18
952,blobs,1445646811841,114,83
953,monsters,6338858097217,288,64
954,blobs,6713037010972,359,27
955,monsters,2200448140743,103,31
956,blobs,1350513552175,336,11
957,humans,5745757359778,290,97
958,monsters,8244960162798,251,55
959,humans,1507824137703,309,40
960,humans,5059422224496,307,98
961,humans,964175245588,105,4
962,humans,5309522813272,124,66
963,monsters,4236220177139,363,18
964,blobs,3570553287113,80,12
965,monsters,4005648564097,358,20
966,blobs,2031744139577,136,82
967,monsters,402186198965,234,8
968,blobs,5612587951337,124,35
969,blobs,8187302312438,92,85
970,humans,7112324765589,257,43
971,monsters,7401948160367,220,76
972,humans,4641129905157,57,85
973,blobs,2179466133797,119,91
974,monsters,4601416979270,117,83
975,humans,8534906180773,166,68
976,monsters,3820847331593,16,63
977,humans,1611769942761,303,18
978,humans,1511443896790,247,51
979,blobs,9315370281083,314,22
980,humans,5387172696285,85,48
981,monsters,4007835270124,191,23
982,blobs,6297886316085,356,90
983,blobs,677354997803,173,6
984,monsters,9464995043765,252,76
985,blobs,3770920299847,363,14
986,monsters,3948407880375,354,30
987,monsters,2967244360344,14,83
988,humans,7232508013958,271,75
989,monsters,423707924486,338,100
990,monsters,782111092198,229,90
991,monsters,7017428280786,251,33
992,blobs,9042492962058,320,18
993,monsters,8423361856266,160,75
994,blobs,157435214886,21,47
995,monsters,9437036851347,194,29
996,humans,2745120760240,222,92
997,blobs,9142934539821,52,9
998,monsters,2104247597564,252,71
999,humans,773140996979,5,26
1000,blobs,9498601888646,166,57
1001,monsters,3118094710775,88,65
1002,humans,8901474891119,145,96
1003,blobs,9989937997987,26,2
1004,humans,6958338862185,353,88
1005,blobs,9541973154079,219,56
1006,humans,2016671337352,122,17
1007,blobs,1064885484934,106,3
1008,blobs,6741077647416,47,11
1009,blobs,9783114878906,361,70
1010,humans,8342255887756,96,50
1011,monsters,4652950587454,313,43
1012,monsters,5379095520647,151,84
1013,humans,4301135117307,180,23
1014,humans,2751579618786,348,73
1015,humans,8616737516717,345,100
1016,humans,9618194258037,137,75
1017,monsters,582266346739,273,2
1018,humans,5160325414727,173,12
1019,monsters,5404015001881,210,57
1020,humans,1645707502761,256,16
1021,monsters,2081543808113,176,7
1022,humans,1604551577218,344,64
1023,humans,6938349065163,92,99
1024,humans,2601055682212,285,53
1025,blobs,1135830967873,241,53
1026,humans,7601007727473,6,62
1027,blobs,6413005248069,55,55
1028,monsters,9128250569203,94,63
1029,monsters,6513295043466,258,33
1030,monsters,994695000588,327,8
1031,humans,1518431287781,11,94
1032,blobs,523800230305,289,8
1033,monsters,9057151179216,327,50
1034,humans,5213205539779,150,2
1035,humans,4249480175108,100,32
1036,blobs,2811071034985,91,61
1037,blobs,5424136091755,126,43
1038,blobs,6669552024928,362,63
1039,monsters,4674208749385,315,22
1040,blobs,4583449539774,177,33
1041,humans,4446048050183,175,39
1042,humans,3852396051251,341,98
1043,blobs,8914950358369,238,45
1044,blobs,5809032198908,153,69
1045,monsters,8570278335954,175,50
1046,blobs,4331519285620,30,16
1047,blobs,2687516352833,218,40
1048,blobs,8569688917024,258,72
1049,blobs,5885352713483,328,73
1050,monsters,8554216440075,352,42
1051,monsters,361154895626,283,8
1052,blobs,8088080225111,191,99
1053,humans,9312004167452,292,96
1054,humans,586610958474,70,11
1055,monsters,3279939385913,179,51
1056,blobs,3406358133730,119,77
1057,monsters,298998481368,129,59
1058,humans,5116289900093,355,65
1059,monsters,3270042162642,4,3
1060,blobs,7623261571093,25,28
1061,humans,2850972544078,303,66
1062,monsters,7099854556636,331,100
1063,monsters,1088937592610,154,83
1064,monsters,7522600679585,216,84
1065,monsters,8854181736130,11,40
1066,blobs,294126248992,95,55
1067,monsters,2824446511655,128,23
1068,monsters,7531013819167,234,51
1069,humans,963297333976,292,69
1070,monsters,8934258189688,54,40
1071,blobs,7996723719914,125,41
1072,blobs,63871277816,270,16
1073,humans,7896585367019,126,79
1074,blobs,1666134019940,0,29
1075,blobs,9145172541473,284,15
1076,monsters,457380932330,92,13
1077,humans,9664042903543,272,14
1078,blobs,8820487600683,98,61
1079,blobs,1272782381481,130,54
1080,humans,9730523134211,184,96
1081,monsters,598998170772,240,17
1082,humans,2797799649456,239,8
1083,blobs,5272848581158,215,15
1084,blobs,1896413080934,308,68
1085,humans,4291249808191,2,22
1086,blobs,3982152767400,193,8
1087,monsters,3691513511870,228,74
1088,blobs,6291215727587,213,19
1089,humans,8750187101208,345,48
1090,blobs,5893270262991,38,36
1091,monsters,6848843317211,83,22
1092,humans,2283753566500,341,28
1093,blobs,452469777945,90,36
1094,blobs,7058082252448,284,98
1095,blobs,2698727592265,118,65
1096,blobs,2992124014043,270,90
1097,monsters,8713796112441,228,19
1098,humans,6395230962238,12,16
1099,monsters,8396473166575,198,4
1100,humans,3501773190842,3,78
1101,blobs,2450730480421,139,57
1102,humans,925453572567,75,23
1103,blobs,6288284158670,289,30
1104,humans,4101652388434,127,50
1105,blobs,7180336254106,49,33
1106,monsters,6519892346931,275,90
1107,humans,2619586748228,126,17
1108,monsters,8651424866085,210,22
1109,humans,2290307343423,41,40
1110,humans,2983216567803,300,66
1111,blobs,314209262003,262,94
1112,humans,2641495078998,144,55
1113,humans,697255839522,318,90
1114,monsters,9254807078460,81,30
1115,blobs,4415838203053,30,62
1116,monsters,4872444919721,27,29
1117,humans,6293980274776,202,51
1118,monsters,748770579702,298,30
1119,blobs,7052422229115,16,32
1120,blobs,5414787200761,154,82
1121,blobs,5239027970098,79,2
1122,blobs,4900667638193,214,82
1123,blobs,2959199050620,108,30
1124,humans,9009449121934,326,15
1125,monsters,502606159589,343,78
1126,blobs,3429928883973,261,66
1127,humans,6308639321832,120,50
1128,blobs,8660451166386,69,33
1129,humans,1146318086936,51,25
1130,blobs,3979382265422,197,53
1131,blobs,6353954957732,206,14
1132,blobs,4141273317827,1,44
1133,monsters,2465567871575,113,31
1134,humans,1043247346194,342,100
1135,monsters,7454009046169,12,15
1136,blobs,5844561953748,267,56
1137,blobs,1031119835067,73,66
1138,monsters,2942066318137,101,37
1139,humans,1522884616102,76,64
1140,monsters,6749021803267,64,40
1141,monsters,6553045576075,126,85
1142,monsters,8359925423277,356,69
1143,monsters,744855780393,346,8
1144,humans,5970183254312,312,45
1145,blobs,9113193744336,122,36
1146,humans,8045622858627,112,4
1147,humans,539484235473,235,71
1148,humans,2233491636369,348,17
1149,monsters,2841910223602,90,92
1150,monsters,8844137096763,333,17
1151,humans,8650631855642,39,84
1152,blobs,5367644855888,290,79
1153,humans,4729863072551,293,31
1154,blobs,5187938612310,280,99
1155,blobs,7399739308089,105,18
1156,blobs,506258867525,159,100
1157,monsters,3828604712658,258,67
1158,monsters,9134319938749,74,10
1159,monsters,9721259089545,336,72
1160,humans,7959581980042,38,45
1161,blobs,5226473267458,64,80
1162,monsters,6082339890251,141,58
1163,monsters,5891289449450,0,14
1164,humans,7870734646461,296,7
1165,humans,5866099379693,158,90
1166,humans,5837473123180,217,10
1167,monsters,2647924082351,8,57
1168,monsters,6280342145335,14,95
1169,blobs,80129632983,271,61
1170,monsters,9633004272779,322,47
1171,humans,3760929259874,240,40
1172,monsters,9887344237929,268,47
1173,blobs,7602599762321,123,56
1174,humans,9858433569127,270,25
1175,blobs,7532249263684,204,77
1176,blobs,77802716530,326,47
1177,monsters,9390826588586,113,89
1178,monsters,9772252813044,223,82
1179,blobs,9842331815077,61,93
1180,humans,5267192516341,32,75
1181,monsters,5057265901152,314,33
1182,humans,4858522924096,256,5
1183,blobs,8016200467303,187,62
1184,humans,88156292053,52,2
1185,monsters,2616827141098,322,52
1186,humans,3767321009438,334,95
1187,humans,5938352745367,230,83
1188,humans,7970155546042,223,73
1189,blobs,7776670283294,155,50
1190,humans,5834885734288,193,5
1191,humans,6284021837227,149,75
1192,monsters,736373787580,363,17
1193,blobs,2567762073207,242,2
1194,blobs,7368066550990,72,55
1195,blobs,3438194576049,256,92
1196,humans,2100911872675,346,31
1197,humans,1266022070293,6,64
1198,blobs,1373386300570,21,47
1199,monsters,7968197208996,233,21
1200,blobs,9642338314962,307,42
1201,monsters,9834411472464,238,15
1202,monsters,4168462313913,37,26
1203,humans,3579249618893,84,24
1204,monsters,4693425377198,61,44
1205,blobs,1573183258645,313,65
1206,humans,3501663047983,79,32
1207,humans,733690620793,60,15
1208,humans,9236898190734,309,85
1209,humans,5574999279628,174,64
1210,blobs,5425416599638,155,60
1211,monsters,6302532595151,261,98
1212,blobs,210573125922,91,31
1213,monsters,2239559331360,356,59
1214,humans,9155690883798,223,83
1215,blobs,2372101881381,19,31
1216,humans,76772439097,224,12
1217,blobs,5371332120932,11,15
1218,monsters,8424986637962,0,65
1219,humans,184634821980,344,53
1220,humans,9486795001485,213,31
1221,humans,970110264457,154,40
1222,blobs,5242332672822,338,20
1223,blobs,8848461323918,23,27
1224,blobs,1711801265094,148,43
1225,humans,6101151510545,328,22
1226,humans,5598327593207,162,27
1227,blobs,6352813825589,339,58
1228,humans,4415563326416,160,98
1229,blobs,8604121402535,72,91
1230,monsters,5287047128333,308,42
1231,monsters,4992361047433,160,8
1232,monsters,5478480346344,97,1
1233,monsters,248942183149,84,30
1234,monsters,491249088913,126,86
1235,humans,910090075967,108,31
1236,monsters,1291323723718,78,20
1237,blobs,7841231081393,46,52
1238,humans,7184751558133,2,76
1239,blobs,3239635256615,185,34
1240,humans,7653898739470,106,10
1241,monsters,5826418777604,26,96
1242,monsters,2621557723901,143,41
1243,humans,1045087827889,275,3
1244,blobs,5414440822249,262,95
1245,humans,1697888542722,105,83
1246,monsters,5745280961548,210,80
1247,monsters,2865343480608,268,34
1248,monsters,8857791834831,301,15
1249,blobs,6679486148076,75,29
1250,humans,2147035806080,344,2
1251,blobs,3023830731144,121,72
1252,monsters,807501669844,329,59
1253,humans,8902045829571,350,24
1254,monsters,2865520124890,8,9
1255,humans,7166107470228,59,99
1256,monsters,9646038968988,272,94
1257,humans,6039987031381,115,28
1258,humans,6758594128474,127,95
1259,blobs,3758175138745,233,63
1260,humans,8907030054963,174,24
1261,monsters,1021523230653,177,98
1262,monsters,125651551729,38,34
1263,monsters,6313289546672,110,25
1264,blobs,4083413832544,86,100
1265,humans,5929255683889,221,91
1266,blobs,5569012411701,318,27
1267,blobs,5545974166193,267,5
1268,monsters,1695010646772,326,97
1269,humans,9679646616542,218,4
1270,blobs,4126452471881,62,72
1271,blobs,3009995651125,43,37
1272,humans,8370041492089,326,38
1273,monsters,6224980525505,174,54
1274,monsters,4238610530775,14,94
1275,blobs,4089738075125,30,86
1276,monsters,7035128504285,327,26
1277,humans,1023647695867,29,99
1278,humans,9129689950596,120,74
1279,blobs,5859335308453,242,96
1280,blobs,5172788102257,321,24
1281,blobs,6524169721337,287,59
1282,monsters,385032218195,227,46
1283,monsters,5601779427942,78,55
1284,blobs,1090330939212,68,76
1285,monsters,3297344786725,309,4
1286,monsters,3313487243442,70,29
1287,monsters,4307336611942,197,40
1288,humans,2390957248910,118,43
1289,monsters,7252462015460,259,81
1290,monsters,3744469139265,226,40
1291,blobs,6899621891076,144,88
1292,monsters,6420553846779,145,28
1293,blobs,5381490691315,50,1
1294,blobs,3882573934441,218,44
1295,blobs,6006061323908,279,46
1296,humans,5516854387879,235,50
1297,monsters,3017916634644,70,30
1298,humans,3647842610117,272,10
1299,blobs,7120752056706,260,23
1300,monsters,9083401108240,240,71
1301,blobs,8196091747755,132,51
1302,blobs,6715346972068,269,5
1303,humans,9910736839694,354,85
1304,monsters,20674941559,338,98
1305,blobs,6188702605733,327,76
1306,humans,1751156933770,331,71
1307,blobs,7478944580780,347,67
1308,blobs,4270722512472,303,11
1309,monsters,1817831650274,109,53
1310,blobs,2066943863792,141,45
1311,monsters,4764865498966,51,4
1312,monsters,3867293073079,347,4
1313,monsters,736710827142,243,98
1314,humans,8217306704414,335,82
1315,monsters,3390454249339,74,54
1316,humans,1527864462705,101,1
1317,humans,4604272070483,44,78
1318,blobs,1329076962647,178,38
1319,humans,7363277179262,300,15
1320,monsters,970744554022,117,74
1321,blobs,7976783569563,286,87
1322,humans,4590547802246,100,69
1323,monsters,7594560082419,337,79
1324,blobs,1253583730463,64,67
1325,monsters,1467007540330,56,43
1326,monsters,3886269201199,123,36
1327,monsters,6927128100088,155,65
1328,monsters,6915094656052,243,2
1329,monsters,9487718628102,195,42
1330,monsters,8636366452388,289,66
1331,monsters,6695700664392,296,4
1332,monsters,9855725824956,355,14
1333,humans,9517224820937,236,14
1334,humans,6710454998256,82,4
1335,humans,2692179703853,262,23
1336,blobs,5208903357973,340,14
1337,monsters,2517585261843,155,94
1338,monsters,9644283002284,108,31
1339,humans,5271888842843,165,51
1340,humans,2021826151581,278,60
1341,humans,501772945555,264,26
1342,monsters,9333506837635,8,4
1343,blobs,1523660049859,211,46
1344,monsters,813425589318,193,46
1345,monsters,3419997625243,59,84
1346,blobs,2355972064226,58,39
1347,monsters,3624749118197,213,59
1348,monsters,7784146948809,310,55
1349,blobs,9295090306049,113,8
1350,blobs,4827408783041,78,92
1351,monsters,3908162383251,8,9
1352,monsters,9102032295763,330,76
1353,monsters,7004996241262,278,11
1354,humans,4631997629864,4,37
1355,monsters,6104401895035,206,93
1356,monsters,6513939728607,235,4
1357,humans,1633833013200,103,77
1358,blobs,2289019421350,196,64
1359,blobs,6229650474733,69,40
1360,monsters,3525869262189,266,28
1361,blobs,3221153612657,172,75
1362,blobs,3874695688631,64,9
1363,humans,3175368850193,342,14
1364,humans,6443123331238,72,81
1365,blobs,1654443053961,203,22
1366,humans,8847416530116,294,94
1367,monsters,5427094153532,172,85
1368,monsters,6899153982582,168,80
1369,blobs,4635684755426,298,62
1370,humans,6804928967502,14,97
1371,monsters,5169626210670,281,83
1372,blobs,737695307243,298,54
1373,humans,6439948830620,351,17
1374,monsters,1184722079815,108,31
1375,monsters,6437967154622,122,11
1376,monsters,1321315650884,255,33
1377,humans,4889004280657,35,87
1378,blobs,40671526288,248,83
1379,blobs,7957404198495,215,41
1380,humans,9414593590039,22,87
1381,blobs,9045040133568,47,80
1382,blobs,6596677042529,338,67
1383,humans,4184052739324,71,5
1384,humans,145249421056,18,8
1385,monsters,8405842913355,336,11
1386,monsters,9090203406679,309,4
1387,humans,2168282340170,62,83
1388,monsters,4655358865308,279,68
1389,monsters,1817537998561,243,72
1390,blobs,6276455378746,128,6
1391,monsters,5233592087556,32,33
1392,humans,9339499017268,264,55
1393,monsters,3987341022454,6,52
1394,blobs,5809375536527,91,16
1395,blobs,7732556349493,52,85
1396,monsters,3856527047133,248,48
1397,blobs,3639528310455,1,36
1398,humans,2821689916819,196,83
1399,monsters,2029821962538,302,78
1400,humans,2831370398835,299,85
1401,monsters,7555793227646,299,27
1402,humans,1913732548311,324,64
1403,humans,7531651786232,81,77
1404,humans,1321051919170,130,85
1405,monsters,7864152595287,185,1
1406,monsters,3817152498828,196,27
1407,monsters,2968000005961,337,61
1408,monsters,4776356418943,153,95
1409,humans,1137220541817,81,57
1410,humans,4247245656466,295,44
1411,blobs,4625165952046,317,41
1412,monsters,608811003504,295,52
1413,humans,6781574688192,82,11
1414,humans,6441288690160,28,85
1415,blobs,6782106254572,60,12
1416,blobs,1557955356626,116,24
1417,humans,9326130024440,261,49
1418,monsters,433253678833,99,90
1419,blobs,1826189325149,135,12
1420,humans,1484818575242,138,50
1421,humans,1326585679042,363,5
1422,blobs,4890092519165,109,22
1423,humans,2563121609560,172,99
1424,monsters,6511296823817,175,17
1425,humans,8060646902421,296,99
1426,monsters,624195455682,348,16
1427,monsters,7697241319711,32,44
1428,monsters,9803116660515,138,88
1429,blobs,569773318677,203,71
1430,blobs,9382297828570,67,23
1431,monsters,3176394435223,209,99
1432,blobs,764204983990,22,47
1433,humans,2239501987695,200,3
1434,blobs,6207948806493,196,6
1435,blobs,7735645382444,321,30
1436,monsters,7568030786272,323,39
1437,monsters,269647498548,110,83
1438,humans,4611298570880,329,46
1439,blobs,6437441449264,162,86
1440,monsters,924488889825,359,79
1441,humans,8491745078870,215,21
1442,humans,9424013970545,157,53
1443,blobs,5818778920518,254,52
1444,humans,7299858568577,76,32
1445,monsters,5155924714246,125,77
1446,monsters,8660951599916,8,39
1447,monsters,3477742114709,39,48
1448,monsters,5160965056789,333,51
1449,monsters,2691265483353,132,37
1450,blobs,4840052710714,59,83
1451,blobs,762950996442,148,72
1452,humans,7553499175851,198,88
1453,blobs,2673383538911,332,17
1454,humans,7339183736220,30,39
1455,blobs,1102755075922,107,12
1456,blobs,2493100580880,24,47
1457,monsters,7045779301316,44,17
1458,humans,6253462566067,34,5
1459,humans,2998363267203,225,19
1460,blobs,5386076052476,18,16
1461,monsters,3971726325736,132,32
1462,monsters,7648074921404,206,73
1463,blobs,1162545528193,183,47
1464,monsters,6151429807247,10,5
1465,blobs,7597847799813,360,35
1466,humans,9378029790044,226,48
1467,monsters,3953585375771,312,68
1468,humans,2826597526547,210,88
1469,humans,1303164487999,358,41
1470,monsters,6631776341219,363,93
1471,blobs,6964318594400,202,55
1472,blobs,2863779880256,211,82
1473,blobs,7935018035346,94,54
1474,blobs,9861569501602,3,10
1475,humans,9130665052056,235,30
1476,humans,1153698297585,9,40
1477,blobs,2497435970828,190,96
1478,humans,7836891587717,354,25
1479,monsters,3003527666420,21,53
1480,monsters,7225401239709,49,18
1481,monsters,2775613917922,10,59
1482,blobs,2588049820036,103,49
1483,blobs,3378388026847,130,4
1484,monsters,3558453000528,327,87
1485,humans,7403756555295,315,30
1486,humans,4023077633571,48,35
1487,humans,9938066603031,120,48
1488,humans,3666146098465,248,20
1489,monsters,4114699266271,129,43
1490,humans,3640406170729,111,87
1491,humans,4116276188677,84,83
1492,monsters,7537150132049,89,17
1493,monsters,212285068578,305,3
1494,monsters,1094603482547,346,28
1495,blobs,4912424411256,330,97
1496,monsters,6795199698603,363,92
1497,blobs,7287448617573,277,21
1498,monsters,6435634446753,25,73
1499,monsters,4251171585913,198,2
1500,monsters,88496137338,95,47
1501,monsters,1771422731291,324,11
1502,monsters,8931629890553,14,26
1503,humans,2288842732282,314,34
1504,monsters,857877356005,189,19
1505,monsters,1849892087403,2,26
1506,humans,8168222513203,304,7
1507,blobs,7160219956964,68,24
1508,humans,9585809425462,64,54
1509,blobs,5639364054846,93,15
1510,monsters,3891975811889,315,20
1511,monsters,5145835265945,14,57
1512,blobs,651203296272,69,69
1513,monsters,246465549458,230,77
1514,humans,3958397959436,354,92
1515,monsters,7005329868539,190,57
1516,blobs,6064717098356,235,50
1517,monsters,9433270842132,220,10
1518,blobs,8764340290834,160,36
1519,humans,6021397058325,119,65
1520,humans,796441719117,211,54
1521,monsters,2289967872342,177,7
1522,monsters,6236160332392,0,41
1523,monsters,5647584551178,278,52
1524,monsters,3286192554612,226,5
1525,monsters,2589959958058,27,51
1526,monsters,425838608780,169,76
1527,blobs,2787623263928,247,72
1528,humans,8357371265309,132,68
1529,blobs,2798538518767,41,3
1530,blobs,8777209192449,126,5
1531,blobs,5590765479375,199,26
1532,humans,9927486788373,321,59
1533,monsters,2937295174863,6,49
1534,blobs,5604793240708,348,29
1535,monsters,9760966808162,203,25
1536,blobs,8341315521782,162,48
1537,blobs,996750500819,131,98
1538,monsters,9575375100751,219,10
1539,blobs,1356061996997,259,46
1540,humans,2824577299179,291,31
1541,humans,6914018080291,22,46
1542,monsters,172075782592,308,49
1543,blobs,7903184621038,207,42
1544,humans,3183385637266,219,99
1545,monsters,3246566150994,239,30
1546,blobs,9594743477463,341,63
1547,humans,6431801542620,168,100
1548,monsters,6528417528764,6,99
1549,humans,4732634778232,281,18
1550,monsters,7752148111427,331,16
1551,blobs,3335622459942,123,35
1552,humans,8459658112934,166,26
1553,blobs,1120441133544,272,54
1554,blobs,7540929577633,280,20
1555,blobs,7892198104320,180,53
1556,blobs,227358246014,14,30
1557,monsters,8853653750160,92,99
1558,blobs,503962589603,339,29
1559,humans,8652054738534,59,76
1560,monsters,9297642576068,31,11
1561,blobs,3924261174320,46,51
1562,humans,1080883259896,166,18
1563,monsters,3259829938301,294,31
1564,monsters,5150162221042,25,37
1565,monsters,4275305248063,354,98
1566,blobs,7206257721255,40,61
1567,humans,1583077542711,10,4
1568,humans,584243709511,52,41
1569,monsters,4141024260117,273,97
1570,monsters,4909990088216,108,58
1571,blobs,6631020712252,174,89
1572,monsters,7174987661439,164,47
1573,humans,7410409229791,159,15
1574,monsters,3143716578646,295,96
1575,humans,8792699905188,117,76
1576,humans,3695944234113,70,50
1577,humans,619538273569,75,35
1578,monsters,826014161597,4,51
1579,blobs,4046965244504,110,30
1580,humans,9722572017041,224,55
1581,humans,8108638661608,321,58
1582,humans,8069600277908,105,51
1583,blobs,3833002513542,226,42
1584,humans,3973470995186,41,79
1585,humans,4057424836505,282,4
1586,monsters,7609301085459,239,42
1587,blobs,1042096685749,67,77
1588,humans,1716489610646,153,75
1589,monsters,1846189787958,217,27
1590,humans,9882481776178,326,47
1591,monsters,3974163395982,187,65
1592,humans,7564912040359,236,1
1593,monsters,2521495393235,131,43
1594,monsters,1818592516158,31,77
1595,blobs,5833696200419,26,50
1596,monsters,5241343123983,70,85
1597,humans,3499051769126,145,91
1598,monsters,8317133111662,269,39
1599,humans,7327241666769,251,69
1600,blobs,9226084025899,147,62
1601,monsters,9781525737511,336,33
1602,monsters,5295938357660,135,23
1603,humans,295919455229,57,39
1604,humans,2416489457931,87,21
1605,blobs,4069286362110,292,95
1606,monsters,1122528538462,152,81
1607,humans,8906734481257,301,25
1608,blobs,6928441565751,248,20
1609,monsters,4255967902159,148,79
1610,monsters,9327964558612,189,100
1611,blobs,9128597244017,321,86
1612,blobs,2298641675293,32,49
1613,monsters,1332063943689,274,69
1614,monsters,2986037905684,262,78
1615,monsters,3043077222283,347,25
1616,monsters,9613057515111,302,49
1617,monsters,8869277657632,332,55
1618,monsters,4914718927940,39,31
1619,blobs,390864849032,172,45
1620,blobs,5232060643960,313,94
1621,blobs,5823747038429,258,19
1622,blobs,8522791013514,286,60
1623,blobs,9342192487946,8,44
1624,blobs,9725470591282,203,21
1625,humans,1902903503655,15,25
1626,blobs,1685585446172,249,17
1627,humans,3900283990211,306,40
1628,monsters,6140924878703,42,82
1629,monsters,2075585865407,230,52
1630,humans,3736372894071,78,10
1631,humans,6276785766115,238,80
1632,monsters,8413022491305,332,28
1633,monsters,6729883375939,71,86
1634,humans,4929363581217,156,9
1635,humans,222669997490,126,2
1636,humans,1718853727391,66,82
1637,monsters,1100264145348,86,11
1638,humans,2558747641883,118,96
1639,humans,1553793978337,229,82
1640,humans,3828674536100,256,56
1641,blobs,908963570233,148,48
1642,monsters,3304246519746,148,42
1643,humans,8665685316009,18,28
1644,blobs,602587755314,274,17
1645,humans,4909447990342,128,75
1646,blobs,7467195372257,99,25
1647,humans,264132148022,237,77
1648,humans,4191144306365,269,70
1649,monsters,6549698017386,166,32
1650,monsters,7949345697244,314,76
1651,blobs,1275619582926,72,43
1652,humans,8468286505458,16,26
1653,humans,5856374328399,24,29
1654,blobs,6012831577714,321,33
1655,monsters,4217922586151,109,32
1656,humans,3610457497509,361,53
1657,blobs,9752177107417,36,79
1658,monsters,2125310948710,355,2
1659,humans,8986331141553,219,75
1660,blobs,2902021880350,54,19
1661,blobs,607006889505,325,98
1662,humans,5789399339733,220,73
1663,humans,6695735514855,330,74
1664,humans,6838523402027,232,40
1665,humans,382593158295,179,81
1666,blobs,7770326920063,207,43
1667,humans,4400667190682,150,37
1668,monsters,9111069886333,274,19
1669,humans,799336469888,308,43
1670,monsters,3845152584446,34,49
1671,monsters,784065538787,363,32
1672,humans,4122173933594,178,87
1673,humans,3400877236837,235,89
1674,monsters,9727908132943,326,18
1675,blobs,4714954128014,174,8
1676,blobs,8765160549168,153,63
1677,blobs,5615141443353,300,97
1678,monsters,4868949972487,326,39
1679,monsters,7155504502295,0,61
1680,humans,9178605254675,12,43
1681,humans,6294378707121,219,92
1682,blobs,9640038563768,3,15
1683,blobs,2112894400644,339,47
1684,blobs,8573417722003,305,60
1685,blobs,4811752345844,43,87
1686,humans,8865038256679,328,28
1687,monsters,4753596671828,335,4
1688,humans,3621829129102,113,67
1689,blobs,6533584055153,232,61
1690,blobs,705855088310,357,75
1691,humans,9532502037333,27,68
1692,humans,3645625013565,66,66
1693,monsters,5783907203812,42,1
1694,humans,645612885328,206,97
1695,humans,449482192534,332,23
1696,blobs,2943328500963,306,77
1697,monsters,3840758093297,84,65
1698,humans,470656887621,352,6
1699,monsters,2777142035447,221,18
1700,blobs,8312770793554,80,73
1701,humans,2120625462363,154,12
1702,blobs,1097578392017,308,99
1703,blobs,1567636090651,235,82
1704,humans,4123247453464,89,31
1705,monsters,5638369375010,5,82
1706,humans,7730580729706,337,90
1707,monsters,940065783628,255,52
1708,monsters,5880767007006,13,70
1709,humans,9639261314751,276,48
1710,humans,2256959698269,72,18
1711,monsters,7541428920355,91,98
1712,blobs,354958368641,189,49
1713,monsters,9046154569468,292,32
1714,blobs,4779601970451,180,64
1715,blobs,4678139104632,65,41
1716,monsters,2025876670451,208,25
1717,humans,4156151140350,70,30
1718,blobs,2452672596489,339,58
1719,blobs,9337235686658,111,21
1720,humans,8244207802376,46,35
1721,humans,1194779935915,278,74
1722,humans,8972063469855,41,1
1723,monsters,2630159345588,198,10
1724,blobs,8218534356803,301,90
1725,blobs,7226208849408,41,31
1726,humans,7349009182815,236,100
1727,humans,5142694000415,19,40
1728,monsters,6601381347893,357,61
1729,humans,9032372831105,168,32
1730,blobs,7285751913978,248,64
1731,humans,5107751343672,167,30
1732,monsters,3087557534687,200,41
1733,blobs,4164184717219,278,4
1734,blobs,7093485338902,265,86
1735,humans,8426929819014,320,43
1736,blobs,8514813093066,0,37
1737,humans,7774787919924,210,49
1738,blobs,9300779198605,323,44
1739,humans,5702756476462,153,84
1740,monsters,9237468225569,288,36
1741,monsters,8526967644309,120,9
1742,blobs,7691042736031,71,63
1743,humans,1373792507595,2,74
1744,blobs,7895745160364,36,41
1745,blobs,8551013379293,248,31
1746,humans,7836811038067,95,83
